scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000142.color.png,-0.1551629,-0.206379,0.2434223,0.9525761,-0.195634,0.1208976999999999,0.1992732,heads_seq-01_frame-000142.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000143.color.png,-0.1488939,-0.2056175,0.2378741,0.9533315999999998,-0.1966477999999999,0.1155575,0.1978255,heads_seq-01_frame-000143.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000144.color.png,-0.1422745,-0.2051582,0.2320254,0.9535882,-0.1964624,0.10972,0.2000838,heads_seq-01_frame-000144.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000145.color.png,-0.1357762,-0.2037104,0.2266431,0.9543659,-0.1940245,0.1016543999999999,0.2029938999999999,heads_seq-01_frame-000145.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000146.color.png,-0.1360263,-0.2037952999999999,0.226702,0.9543694,-0.1941271,0.1016383999999999,0.2028874,heads_seq-01_frame-000146.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000147.color.png,-0.1277659,-0.2013237,0.2225392,0.9557193000000002,-0.19326,0.0926453,0.2016633,heads_seq-01_frame-000147.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000148.color.png,-0.1189146,-0.1997178999999999,0.2189762999999999,0.9561225,-0.1935951,0.0872168,0.201851,heads_seq-01_frame-000148.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000149.color.png,-0.11893,-0.1997325,0.2189954999999999,0.9560985,-0.1935709,0.0873103,0.2019476,heads_seq-01_frame-000149.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000150.color.png,-0.111393,-0.1969904999999999,0.2156174,0.9571635,-0.1931,0.0839803,0.1987402999999999,heads_seq-01_frame-000150.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000151.color.png,-0.1015054,-0.1941319,0.212862,0.9578364,-0.1933724,0.0840881,0.1951553999999999,heads_seq-01_frame-000151.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000152.color.png,-0.0935974,-0.1914552,0.210046,0.9580612,-0.1934931,0.0872898,0.1925089999999999,heads_seq-01_frame-000152.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000153.color.png,-0.084509,-0.1887732,0.2074938999999999,0.9587188,-0.1943618,0.0880871,0.1879426,heads_seq-01_frame-000153.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000154.color.png,-0.0841982,-0.1888647,0.2075422,0.9586844,-0.1944185,0.0880671,0.1880686,heads_seq-01_frame-000154.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000155.color.png,-0.0746078999999999,-0.1859305,0.2050943999999999,0.9595806999999998,-0.1953224999999999,0.0872371,0.1828762,heads_seq-01_frame-000155.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000156.color.png,-0.0629199,-0.1840721,0.203009,0.9598249,-0.1951166,0.0886834,0.1811101,heads_seq-01_frame-000156.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000157.color.png,-0.062918,-0.1841419,0.203022,0.959783,-0.1951763,0.0888156,0.1812032,heads_seq-01_frame-000157.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000158.color.png,-0.0530587,-0.1812047,0.2005961,0.9603994,-0.192911,0.0897955,0.1798751,heads_seq-01_frame-000158.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000159.color.png,-0.0416861,-0.1797663,0.1986445,0.9614088,-0.1910347,0.0882582,0.1772268,heads_seq-01_frame-000159.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000160.color.png,-0.0329531999999999,-0.1770211,0.197182,0.9626778,-0.1855427999999999,0.0912713999999999,0.1746279,heads_seq-01_frame-000160.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000161.color.png,-0.0320572,-0.1769935,0.1972094,0.9627213,-0.185528,0.0909403,0.1745763,heads_seq-01_frame-000161.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000162.color.png,-0.0201917,-0.1726241,0.19625,0.9635791,-0.1816946,0.096359,0.1709306,heads_seq-01_frame-000162.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000163.color.png,-0.0104628999999999,-0.1707291,0.1958302,0.9634367,-0.1812238,0.1034216,0.1680823,heads_seq-01_frame-000163.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000164.color.png,0.0007635,-0.1689906,0.1951463,0.964154,-0.1790849,0.109494,0.162317,heads_seq-01_frame-000164.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000165.color.png,0.0008466,-0.1690101,0.1952072,0.9641957,-0.1791543,0.1090385,0.1622993,heads_seq-01_frame-000165.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000166.color.png,0.0132401,-0.16417,0.1947245,0.9647737,-0.1742313999999999,0.1171856,0.158501,heads_seq-01_frame-000166.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000167.color.png,0.0242082,-0.1611098,0.1954687,0.9636415,-0.1730514,0.1273913,0.1588072999999999,heads_seq-01_frame-000167.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000168.color.png,0.0370683,-0.1582,0.1963558,0.9629433,-0.1721132,0.1363014,0.15665,heads_seq-01_frame-000168.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000169.color.png,0.0373918,-0.1581356,0.1963157999999999,0.962998,-0.1721233,0.1359196,0.1566345,heads_seq-01_frame-000169.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000170.color.png,0.0514153,-0.1540025,0.1972374,0.9627965,-0.1699295,0.1432174,0.1537388999999999,heads_seq-01_frame-000170.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000171.color.png,0.0652262,-0.1500892999999999,0.1981396,0.9624064,-0.1676061,0.1485976,0.1536259,heads_seq-01_frame-000171.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000172.color.png,0.0648882,-0.1500087,0.1981175,0.962397,-0.1675149,0.1486542,0.1537294,heads_seq-01_frame-000172.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000173.color.png,0.0767811,-0.1481569999999999,0.1992245,0.9621984,-0.1645602,0.1519397,0.1549468,heads_seq-01_frame-000173.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000174.color.png,0.0895228999999999,-0.1455098,0.199815,0.9621336,-0.1584428,0.1557267999999999,0.1579368,heads_seq-01_frame-000174.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000175.color.png,0.1002258999999999,-0.1423196,0.2008734999999999,0.9619585,-0.1519721,0.1610062,0.160054,heads_seq-01_frame-000175.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000176.color.png,0.1005754,-0.1424706,0.2009431,0.9619724,-0.1521336,0.1609225,0.1599013,heads_seq-01_frame-000176.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000177.color.png,0.1105942999999999,-0.1395254,0.2026123,0.9612317,-0.1483037999999999,0.1683721,0.1602827,heads_seq-01_frame-000177.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000178.color.png,0.1239036,-0.1372088,0.2035737999999999,0.9590424,-0.1457406,0.1805443,0.1624845,heads_seq-01_frame-000178.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000179.color.png,0.1214973,-0.1375722,0.2041184,0.9587177,-0.1458078,0.1817233999999999,0.1630247999999999,heads_seq-01_frame-000179.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000180.color.png,0.1315006,-0.1342118,0.2066317,0.9559319,-0.142078,0.1971431,0.16475,heads_seq-01_frame-000180.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000181.color.png,0.1390944,-0.1329877,0.209838,0.9533293,-0.1396199,0.2101788,0.1658146,heads_seq-01_frame-000181.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000182.color.png,0.1479755,-0.1308587,0.2129863,0.9514919,-0.134303,0.2208933,0.1668292,heads_seq-01_frame-000182.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000183.color.png,0.1551912999999999,-0.1279009,0.2169013,0.949946,-0.129917,0.2306154,0.1659539,heads_seq-01_frame-000183.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000184.color.png,0.1628855,-0.1270863,0.2206166,0.9488952,-0.1290791,0.237994,0.1621582,heads_seq-01_frame-000184.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000185.color.png,0.1627243,-0.1271205,0.2205757,0.9488885,-0.1291161,0.2379828,0.1621847,heads_seq-01_frame-000185.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000186.color.png,0.1723614,-0.1268781,0.2230882,0.9471501,-0.1272441,0.2476164,0.1593793,heads_seq-01_frame-000186.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000187.color.png,0.1799085,-0.1252867,0.2250078999999999,0.9444319,-0.1231627,0.2602582,0.1585717999999999,heads_seq-01_frame-000187.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000188.color.png,0.1867392999999999,-0.1239701,0.2267472999999999,0.9418933,-0.1202847,0.2714991,0.1570249,heads_seq-01_frame-000188.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000189.color.png,0.193765,-0.1247826,0.2274837,0.9400133,-0.1187155999999999,0.279269,0.1558541,heads_seq-01_frame-000189.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000190.color.png,0.1938108,-0.1249283,0.2276234,0.9399452,-0.1188382,0.2794183,0.1559037,heads_seq-01_frame-000190.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000191.color.png,0.2012849,-0.125738,0.2271632999999999,0.9387569,-0.1145957,0.2850812,0.155987,heads_seq-01_frame-000191.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000192.color.png,0.2096134,-0.1260903,0.2256716,0.9375939,-0.1094744999999999,0.2909304,0.1558606,heads_seq-01_frame-000192.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000193.color.png,0.2173935,-0.1250027,0.2241541,0.9347907,-0.1057106,0.3012474,0.1556971,heads_seq-01_frame-000193.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000194.color.png,0.2242905,-0.1261658,0.222361,0.9308492,-0.104595,0.3121514999999999,0.1585594,heads_seq-01_frame-000194.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000195.color.png,0.2320812,-0.1267844,0.2200162,0.9272226999999998,-0.1014683,0.3231335,0.1598341,heads_seq-01_frame-000195.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000196.color.png,0.2315897999999999,-0.1267603,0.2200292999999999,0.9271716999999998,-0.1014582,0.3232370999999999,0.1599272,heads_seq-01_frame-000196.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000197.color.png,0.2392536,-0.1274852,0.2174829999999999,0.9216565,-0.0991553999999999,0.3378079,0.163105,heads_seq-01_frame-000197.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000198.color.png,0.245215,-0.1286904,0.2149739,0.9161746,-0.0960424999999999,0.3509196,0.1680935,heads_seq-01_frame-000198.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000199.color.png,0.2514621,-0.1294668,0.2122589,0.9112911,-0.0917082,0.3622702,0.1729116,heads_seq-01_frame-000199.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000200.color.png,0.258473,-0.1306472,0.2092981,0.9065746,-0.0886965,0.3726733,0.1771159,heads_seq-01_frame-000200.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000201.color.png,0.2657138,-0.1323147,0.2058021,0.901752,-0.0858205,0.3826434,0.1818303,heads_seq-01_frame-000201.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000202.color.png,0.2660064,-0.1324509,0.2055123,0.9019339,-0.0859763,0.3821477,0.1818968,heads_seq-01_frame-000202.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000203.color.png,0.2722511,-0.1321827,0.2016832999999999,0.8977208000000001,-0.0833557,0.3911930999999999,0.1847079999999999,heads_seq-01_frame-000203.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000204.color.png,0.2797294,-0.1327222,0.1969472,0.8937273000000001,-0.0839903,0.3988304,0.187434,heads_seq-01_frame-000204.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000205.color.png,0.2872614,-0.1348642,0.1922149,0.8908008,-0.0850166999999999,0.4036033,0.190658,heads_seq-01_frame-000205.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000206.color.png,0.292757,-0.1345797,0.1881257999999999,0.8896453999999999,-0.0835387,0.4060915,0.1914212,heads_seq-01_frame-000206.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000207.color.png,0.2974712,-0.1329996,0.1850099999999999,0.8881599,-0.0840717,0.4099092,0.1899435,heads_seq-01_frame-000207.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000208.color.png,0.3038609,-0.1334148,0.1811657,0.8861143,-0.0875336,0.4142598,0.188489,heads_seq-01_frame-000208.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000209.color.png,0.3093109,-0.1326136,0.1779446,0.8840955,-0.0896305,0.4195932,0.1851568,heads_seq-01_frame-000209.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000210.color.png,0.3144965,-0.1318479,0.1748314,0.8820041,-0.0923491,0.4241853,0.1833227,heads_seq-01_frame-000210.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000211.color.png,0.3145857,-0.131865,0.174713,0.8820706,-0.0923938,0.4240053,0.1833969,heads_seq-01_frame-000211.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000212.color.png,0.3193387,-0.1316246,0.1721904,0.8804983000000001,-0.0941587,0.4268124,0.183543,heads_seq-01_frame-000212.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000213.color.png,0.3241592,-0.1308613,0.1693667,0.8794138000000001,-0.0945273999999999,0.4290072,0.1834361,heads_seq-01_frame-000213.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000214.color.png,0.3240832,-0.1310159,0.1694538,0.8794109,-0.0946393,0.4289661,0.1834884,heads_seq-01_frame-000214.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000215.color.png,0.327707,-0.128599,0.1665384,0.8792496,-0.0946456,0.4301109999999999,0.1815678999999999,heads_seq-01_frame-000215.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000216.color.png,0.3317613,-0.1282501,0.1639517999999999,0.8797253,-0.096132,0.4288032999999999,0.1815757,heads_seq-01_frame-000216.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000217.color.png,0.3354965,-0.1273595,0.1608764,0.8817594000000001,-0.0956156,0.4244717,0.1821587,heads_seq-01_frame-000217.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000218.color.png,0.33595,-0.1275841999999999,0.1606514,0.8819401,-0.0959325,0.4240572,0.1820827,heads_seq-01_frame-000218.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000219.color.png,0.3392447,-0.1275746,0.1577676,0.8862109,-0.0950895,0.4154675999999999,0.1815901,heads_seq-01_frame-000219.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000220.color.png,0.342812,-0.1278947,0.1539102,0.8913438,-0.0919575,0.4049847,0.1817622,heads_seq-01_frame-000220.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000221.color.png,0.3449188,-0.1260105,0.1498441,0.8964333000000001,-0.0879837,0.3956699,0.1791967,heads_seq-01_frame-000221.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000222.color.png,0.34773,-0.1246012,0.1451877,0.8998969000000001,-0.0879177,0.3898313,0.1746069,heads_seq-01_frame-000222.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000223.color.png,0.3501009,-0.123794,0.1411844,0.9016312,-0.0878627,0.3872756,0.1713444999999999,heads_seq-01_frame-000223.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000224.color.png,0.3519172,-0.1228941,0.1370631,0.9038925,-0.0876866999999999,0.3830199,0.1690714999999999,heads_seq-01_frame-000224.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000225.color.png,0.3516218,-0.1229837999999999,0.1373351,0.9037716,-0.0877163,0.3832807,0.1691111,heads_seq-01_frame-000225.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000226.color.png,0.3535420999999999,-0.1218655,0.1327795,0.9061201,-0.0876029,0.378577,0.1671872,heads_seq-01_frame-000226.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000227.color.png,0.3556275,-0.1212045,0.1278731,0.9078531,-0.0877309,0.3745872,0.1667049,heads_seq-01_frame-000227.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000228.color.png,0.3570289,-0.1205143,0.1234053999999999,0.9099416,-0.0868116,0.3695616,0.1670159,heads_seq-01_frame-000228.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000229.color.png,0.357476,-0.1186662,0.1192704999999999,0.9127977,-0.0854492,0.3629005999999999,0.1667391,heads_seq-01_frame-000229.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000230.color.png,0.3583462999999999,-0.1172923999999999,0.1148331,0.9158642,-0.0862607,0.3545912,0.1673824,heads_seq-01_frame-000230.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000231.color.png,0.3581656,-0.1172607,0.1148798,0.9158367,-0.0861996999999999,0.3546253,0.1674922999999999,heads_seq-01_frame-000231.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000232.color.png,0.3601767,-0.1180146,0.1096482,0.9185664,-0.0880475,0.3468772,0.1678084,heads_seq-01_frame-000232.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000233.color.png,0.3620455,-0.1184839999999999,0.1038888999999999,0.9201708,-0.0867491,0.3420387,0.169617,heads_seq-01_frame-000233.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000234.color.png,0.3621657,-0.1158158999999999,0.097886,0.9232795,-0.0845539999999999,0.3352575999999999,0.1673559,heads_seq-01_frame-000234.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000235.color.png,0.3634718,-0.1157668999999999,0.0920996,0.9255157,-0.0871356,0.3299031,0.1642924,heads_seq-01_frame-000235.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000236.color.png,0.3659873,-0.1171788,0.085644,0.9258009,-0.0876789,0.3282827,0.1656369999999999,heads_seq-01_frame-000236.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000237.color.png,0.3660435999999999,-0.1170408,0.0855918,0.9258329,-0.0875441,0.328219,0.1656552999999999,heads_seq-01_frame-000237.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000238.color.png,0.3679844,-0.1174051,0.0781612,0.9274791,-0.0838117,0.3237016,0.1672586,heads_seq-01_frame-000238.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000239.color.png,0.3694509,-0.1177708999999999,0.0708555,0.9298667,-0.0778421,0.3170465,0.1696176,heads_seq-01_frame-000239.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000240.color.png,0.3699464,-0.1164795,0.0639942,0.9327459,-0.0710223,0.308328,0.1728433,heads_seq-01_frame-000240.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000241.color.png,0.3720747,-0.1169089,0.0563962,0.9358073,-0.0674251999999999,0.2985851,0.1748299999999999,heads_seq-01_frame-000241.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000242.color.png,0.3737519,-0.1162555,0.0488861,0.937959,-0.0615086,0.291902,0.1767565,heads_seq-01_frame-000242.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000243.color.png,0.3736334,-0.1135183999999999,0.0424958,0.9402025,-0.0565371999999999,0.2865455,0.1752552,heads_seq-01_frame-000243.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000244.color.png,0.3763163,-0.1135405,0.0357976,0.9412921,-0.0550836,0.2828559,0.1758621,heads_seq-01_frame-000244.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000245.color.png,0.3762688,-0.113568,0.0358707,0.9412497,-0.0550736,0.28294,0.1759566,heads_seq-01_frame-000245.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000246.color.png,0.3792219,-0.1125331,0.0289559,0.9419738,-0.0509258,0.2808207,0.1767248,heads_seq-01_frame-000246.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000247.color.png,0.3816405,-0.1104319999999999,0.0224481,0.9432675,-0.0470275,0.2782789,0.1749165,heads_seq-01_frame-000247.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000248.color.png,0.3850549,-0.1095403,0.0161507,0.9438757,-0.0440959999999999,0.2763542,0.1754497,heads_seq-01_frame-000248.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000249.color.png,0.3892526,-0.1066433,0.0087775,0.9446391,-0.0397897,0.2731493,0.1773787,heads_seq-01_frame-000249.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000250.color.png,0.3936886,-0.1049732999999999,0.0018985,0.9454952,-0.0382630999999999,0.269865,0.1781789,heads_seq-01_frame-000250.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000251.color.png,0.3989723,-0.1050952,-0.0052144,0.9462926,-0.0351408999999999,0.2667199,0.1793206,heads_seq-01_frame-000251.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000252.color.png,0.3990102,-0.105297,-0.0051903,0.9463116,-0.0353323,0.2666797999999999,0.1792426,heads_seq-01_frame-000252.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000253.color.png,0.4044945,-0.1048556,-0.0124084,0.9470078000000002,-0.0295478,0.2631617,0.181794,heads_seq-01_frame-000253.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000254.color.png,0.4092176,-0.1021961,-0.0191284,0.9476183,-0.0239808,0.2592962,0.1849592,heads_seq-01_frame-000254.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000255.color.png,0.4147882,-0.0987677,-0.0262346,0.9491239,-0.0198886,0.2530586,0.186359,heads_seq-01_frame-000255.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000256.color.png,0.4213593,-0.0971538,-0.0329021,0.9501979,-0.0176675,0.2479441,0.1879774,heads_seq-01_frame-000256.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000257.color.png,0.428026,-0.0949778,-0.0396517,0.9507853,-0.0152846,0.2435962999999999,0.1908782,heads_seq-01_frame-000257.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000258.color.png,0.4278422999999999,-0.0950437,-0.0395506,0.9507821,-0.0152809,0.2436029,0.1908862,heads_seq-01_frame-000258.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000259.color.png,0.4342885,-0.0903845,-0.0461166,0.9522437,-0.0146912999999999,0.2379349999999999,0.1907956,heads_seq-01_frame-000259.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000260.color.png,0.4427877999999999,-0.0896707,-0.0523429999999999,0.9526141,-0.0181132,0.2357599,0.1913518,heads_seq-01_frame-000260.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000261.color.png,0.4509576,-0.0870033,-0.0594571,0.9535028,-0.0190387,0.2335692,0.1895132999999999,heads_seq-01_frame-000261.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000262.color.png,0.4580514,-0.0856286999999999,-0.0644329,0.9562622,-0.0194751,0.2275926,0.1827156,heads_seq-01_frame-000262.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000263.color.png,0.4584516999999999,-0.0856496,-0.0645990999999999,0.9563496,-0.0195261,0.2272978999999999,0.1826194,heads_seq-01_frame-000263.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000264.color.png,0.4671589,-0.0838803,-0.0688928,0.9593829,-0.0206374,0.2194285,0.1760957,heads_seq-01_frame-000264.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000265.color.png,0.4740624,-0.0837345,-0.0712625,0.9609199,-0.0230162,0.2143377,0.1736738,heads_seq-01_frame-000265.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000266.color.png,0.4837181,-0.0831941,-0.0749588,0.9628065999999998,-0.026062,0.2058328999999999,0.1730812,heads_seq-01_frame-000266.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000267.color.png,0.4834957,-0.0832041999999999,-0.0748656,0.9627569,-0.0260325,0.2059897,0.1731756,heads_seq-01_frame-000267.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000268.color.png,0.4915215,-0.0862191,-0.0772978,0.9647604,-0.0284165,0.1974231,0.1716214999999999,heads_seq-01_frame-000268.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000269.color.png,0.4988445999999999,-0.0866361,-0.0793252,0.9679715,-0.0255952,0.1873392,0.1651671,heads_seq-01_frame-000269.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000270.color.png,0.5046588,-0.0818914,-0.0809684,0.9715551,-0.0249555,0.1750428,0.1575372,heads_seq-01_frame-000270.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000271.color.png,0.5046417000000001,-0.0816972,-0.0809264,0.9715789,-0.0247888,0.1749957,0.1574687,heads_seq-01_frame-000271.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000272.color.png,0.5149289,-0.0865024,-0.0830132,0.9751079,-0.0300725,0.1596688999999999,0.1508845,heads_seq-01_frame-000272.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000273.color.png,0.5236377999999999,-0.0875849,-0.0846927,0.9794048,-0.0273758,0.1424664,0.1404283999999999,heads_seq-01_frame-000273.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000274.color.png,0.5298098000000001,-0.0842763999999999,-0.0854506,0.9831078,-0.0249839,0.1253986,0.1309583,heads_seq-01_frame-000274.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000275.color.png,0.5405827,-0.0845386,-0.086613,0.9852531,-0.0263007,0.1102963999999999,0.1281376,heads_seq-01_frame-000275.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000276.color.png,0.5403427,-0.0847169,-0.0864971,0.9852555,-0.0263778,0.1103571,0.1280511,heads_seq-01_frame-000276.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000277.color.png,0.551617,-0.0849157,-0.0877608999999999,0.9861076,-0.0276695,0.097709,0.1314502,heads_seq-01_frame-000277.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000278.color.png,0.5618887,-0.0860013,-0.0886925,0.9866404,-0.0276903,0.085194,0.1360733999999999,heads_seq-01_frame-000278.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000279.color.png,0.5720015,-0.0852082,-0.0894664,0.987775,-0.0251757,0.0734317,0.1351833999999999,heads_seq-01_frame-000279.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000280.color.png,0.571709,-0.0854006,-0.0893317,0.9877523,-0.0252432,0.0736073999999999,0.1352411,heads_seq-01_frame-000280.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000281.color.png,0.5810976999999999,-0.0827761,-0.0900807,0.9891733,-0.0224615999999999,0.0665499,0.1288517,heads_seq-01_frame-000281.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000282.color.png,0.590448,-0.0818946,-0.0905559,0.9904094,-0.0220009,0.0602326,0.1223811,heads_seq-01_frame-000282.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000283.color.png,0.5999734999999999,-0.0819298,-0.0906893,0.9911254,-0.0228646,0.0545055,0.1190664,heads_seq-01_frame-000283.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000284.color.png,0.6129258000000001,-0.081375,-0.0909523999999999,0.9912432,-0.022934,0.0498637,0.1201025,heads_seq-01_frame-000284.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000285.color.png,0.6258071999999999,-0.0798755,-0.0909283,0.9910847,-0.0236064,0.0489587,0.1216428999999999,heads_seq-01_frame-000285.color_sp.pth
